name,date
279501|2020-04-14, 2020-04-14
272673|2020-04-04, 2020-04-04
306804|2020-05-20, 2020-05-20
568890|2020-05-19, 2020-05-19
306859|2020-05-22, 2020-05-22
831041|2020-05-19, 2020-05-19
789090|2020-03-14, 2020-03-14
789082|2020-03-24, 2020-03-24
267442|2020-03-17, 2020-03-17
533916|2020-03-13, 2020-03-13
796738|2020-03-13, 2020-03-13
533968|2020-03-23, 2020-03-23
791661|2020-03-18, 2020-03-18
787825|2020-03-13, 2020-03-13
267339|2020-03-16, 2020-03-16
301956|2020-03-30, 2020-03-30
813440|2020-05-01, 2020-05-01
101547|2020-03-18, 2020-03-18
789121|2020-03-13, 2020-03-13
269383|2020-03-26, 2020-03-26
796971|2020-03-25, 2020-03-25
788113|2020-03-13, 2020-03-13
263296|2020-03-10, 2020-03-10
787949|2020-03-02, 2020-03-02
531594|2020-03-27, 2020-03-27
534828|2020-03-25, 2020-03-25
272870|2020-03-26, 2020-03-26
813278|2020-04-28, 2020-04-28
800924|2020-04-17, 2020-04-17
801010|2020-04-22, 2020-04-22
551436|2020-05-05, 2020-05-05
276716|2020-04-22, 2020-04-22
276718|2020-04-22, 2020-04-22
568768|2020-05-12, 2020-05-12
289128|2020-04-30, 2020-04-30
813422|2020-04-30, 2020-04-30
813434|2020-05-01, 2020-05-01
289091|2020-05-01, 2020-05-01
570346|2020-06-13, 2020-06-13
308217|2020-06-15, 2020-06-15
831558|2020-06-02, 2020-06-02
832580|2020-06-17, 2020-06-17
832604|2020-06-15, 2020-06-15
551280|2020-05-01, 2020-05-01
813423|2020-05-01, 2020-05-01
813578|2020-05-05, 2020-05-05
813576|2020-05-05, 2020-05-05
813283|2020-04-22, 2020-04-22
551368|2020-05-01, 2020-05-01
813264|2020-04-22, 2020-04-22
813510|2020-05-01, 2020-05-01
813390|2020-04-29, 2020-04-29
789092|2020-03-15, 2020-03-15
276676|2020-04-21, 2020-04-21
541593|2020-04-12, 2020-04-12
534774|2020-04-02, 2020-04-02
538117|2020-04-02, 2020-04-02
538855|2020-04-21, 2020-04-21
551147|2020-04-27, 2020-04-27
551171|2020-04-25, 2020-04-25
279499|2020-04-14, 2020-04-14
797018|2020-03-29, 2020-03-29
534868|2020-03-30, 2020-03-30
279435|2020-04-07, 2020-04-07
534804|2020-04-03, 2020-04-03
541592|2020-04-11, 2020-04-11
541699|2020-04-17, 2020-04-17
279433|2020-04-08, 2020-04-08
541663|2020-04-15, 2020-04-15
534834|2020-03-27, 2020-03-27
306525|2020-05-07, 2020-05-07
803813|2020-04-14, 2020-04-14
551466|2020-05-07, 2020-05-07
267402|2020-03-18, 2020-03-18
830840|2020-05-11, 2020-05-11
288959|2020-04-22, 2020-04-22
289118|2020-04-27, 2020-04-27
581138|2020-05-27, 2020-05-27
813591|2020-05-06, 2020-05-06
813563|2020-05-04, 2020-05-04
568820|2020-05-13, 2020-05-13
307360|2020-05-27, 2020-05-27
301921|2020-04-15, 2020-04-15
301925|2020-04-15, 2020-04-15
826212|2020-04-15, 2020-04-15
276579|2020-04-13, 2020-04-13
564075|2020-04-15, 2020-04-15
349015|2020-04-28, 2020-04-28
564071|2020-04-15, 2020-04-15
276599|2020-04-23, 2020-04-23
826222|2020-04-15, 2020-04-15
791868|2020-03-22, 2020-03-22
349118|2020-04-02, 2020-04-02
873355|2020-03-12, 2020-03-12
820424|2020-03-29, 2020-03-29
525426|2020-03-10, 2020-03-10
103256|2020-04-20, 2020-04-20
558252|2020-03-24, 2020-03-24
611558|2020-05-19, 2020-05-19
873831|2020-06-12, 2020-06-12
349597|2020-06-12, 2020-06-12
538493|2020-04-05, 2020-04-05
349401|2020-05-18, 2020-05-18
310869|2020-05-25, 2020-05-25
614476|2020-04-08, 2020-04-08
786839|2020-03-05, 2020-03-05
263679|2020-03-05, 2020-03-05
365408|2020-05-26, 2020-05-26
789115|2020-03-16, 2020-03-16
263721|2020-02-29, 2020-02-29
608010|2020-04-04, 2020-04-04
612275|2020-03-22, 2020-03-22
295628|2020-03-12, 2020-03-12
819918|2020-03-12, 2020-03-12
529503|2020-03-16, 2020-03-16
557779|2020-03-12, 2020-03-12
525797|2020-03-02, 2020-03-02
272841|2020-03-24, 2020-03-24
526954|2020-03-16, 2020-03-16
787039|2020-03-08, 2020-03-08
611270|2020-04-03, 2020-04-03
796092|2020-03-17, 2020-03-17
296113|2020-03-25, 2020-03-25
627540|2020-05-11, 2020-05-11
103262|2020-05-11, 2020-05-11
534396|2020-04-03, 2020-04-03
824157|2020-03-28, 2020-03-28
265330|2020-03-16, 2020-03-16
268835|2020-03-25, 2020-03-25
850247|2020-04-08, 2020-04-08
566742|2020-03-16, 2020-03-16
714856|2020-04-14, 2020-04-14
349183|2020-04-10, 2020-04-10
299892|2020-03-27, 2020-03-27
611159|2020-03-25, 2020-03-25
873304|2020-03-25, 2020-03-25
349063|2020-03-26, 2020-03-26
826219|2020-04-15, 2020-04-15
614487|2020-04-13, 2020-04-13
318509|2020-03-16, 2020-03-16
842811|2020-03-19, 2020-03-19
318478|2020-03-14, 2020-03-14
842800|2020-03-13, 2020-03-13
907691|2020-03-26, 2020-03-26
465002|2020-03-30, 2020-03-30
171956|2020-03-24, 2020-03-24
995031|2020-03-18, 2020-03-18
171772|2020-03-24, 2020-03-24
434105|2020-03-24, 2020-03-24
696286|2020-03-23, 2020-03-23
788138|2020-03-13, 2020-03-13
533894|2020-03-06, 2020-03-06
358629|2020-03-14, 2020-03-14
527016|2020-03-16, 2020-03-16
267362|2020-03-18, 2020-03-18
267505|2020-03-21, 2020-03-21
272489|2020-03-12, 2020-03-12
274269|2020-03-21, 2020-03-21
790800|2020-03-14, 2020-03-14
525969|2020-03-13, 2020-03-13
789181|2020-03-15, 2020-03-15
267343|2020-03-16, 2020-03-16
525940|2020-03-13, 2020-03-13
533879|2020-03-03, 2020-03-03
533903|2020-03-21, 2020-03-21
874875|2020-03-18, 2020-03-18
611250|2020-04-01, 2020-04-01
787303|2020-03-09, 2020-03-09
799312|2020-03-23, 2020-03-23
887598|2020-03-16, 2020-03-16
534029|2020-03-11, 2020-03-11
819684|2020-03-31, 2020-03-31
582521|2020-03-15, 2020-03-15
270359|2020-03-16, 2020-03-16
525849|2020-02-29, 2020-02-29
561036|2020-03-27, 2020-03-27
268572|2020-03-11, 2020-03-11
350606|2020-03-18, 2020-03-18
301948|2020-03-24, 2020-03-24
791879|2020-03-20, 2020-03-20
359064|2020-03-17, 2020-03-17
823152|2020-03-26, 2020-03-26
561939|2020-03-10, 2020-03-10
275891|2020-04-17, 2020-04-17
815344|2020-04-16, 2020-04-16
787957|2020-03-04, 2020-03-04
809446|2020-04-13, 2020-04-13
786718|2020-02-28, 2020-02-28
321299|2020-02-27, 2020-02-27
542128|2020-03-21, 2020-03-21
351088|2020-03-17, 2020-03-17
613183|2020-03-19, 2020-03-19
882515|2020-03-16, 2020-03-16
358605|2020-03-13, 2020-03-13
358661|2020-03-16, 2020-03-16
296165|2020-03-22, 2020-03-22
265957|2020-03-14, 2020-03-14
279152|2020-03-29, 2020-03-29
824170|2020-03-27, 2020-03-27
358704|2020-03-16, 2020-03-16
319769|2020-03-18, 2020-03-18
358262|2020-03-15, 2020-03-15
566382|2020-03-25, 2020-03-25
354500|2020-03-30, 2020-03-30
265401|2020-03-19, 2020-03-19
550453|2020-03-21, 2020-03-21
613038|2020-03-17, 2020-03-17
803470|2020-03-19, 2020-03-19
267341|2020-03-16, 2020-03-16
307734|2020-03-10, 2020-03-10
358953|2020-03-13, 2020-03-13
539209|2020-04-30, 2020-04-30
537881|2020-04-15, 2020-04-15
266519|2020-03-19, 2020-03-19
350346|2020-03-17, 2020-03-17
592183|2020-03-23, 2020-03-23
837234|2020-03-14, 2020-03-14
314203|2020-03-28, 2020-03-28
557634|2020-03-13, 2020-03-13
526321|2020-03-12, 2020-03-12
788379|2020-03-16, 2020-03-16
264295|2020-03-11, 2020-03-11
814938|2020-03-20, 2020-03-20
788509|2020-03-16, 2020-03-16
526319|2020-03-16, 2020-03-16
526209|2020-03-17, 2020-03-17
788377|2020-03-18, 2020-03-18
820291|2020-03-15, 2020-03-15
620313|2020-03-12, 2020-03-12
357930|2020-03-17, 2020-03-17
545141|2020-03-29, 2020-03-29
620771|2020-03-12, 2020-03-12
621159|2020-03-16, 2020-03-16
882221|2020-03-17, 2020-03-17
308956|2020-03-19, 2020-03-19
303398|2020-03-30, 2020-03-30
310317|2020-03-11, 2020-03-11
616507|2020-03-18, 2020-03-18
857285|2020-03-11, 2020-03-11
882543|2020-03-15, 2020-03-15
826097|2020-03-12, 2020-03-12
882830|2020-03-15, 2020-03-15
542379|2020-03-30, 2020-03-30
585814|2020-03-19, 2020-03-19
854075|2020-03-29, 2020-03-29
558308|2020-03-20, 2020-03-20
842822|2020-03-19, 2020-03-19
548468|2020-03-25, 2020-03-25
552898|2020-03-15, 2020-03-15
620155|2020-03-18, 2020-03-18
613042|2020-03-16, 2020-03-16
264004|2020-03-16, 2020-03-16
358662|2020-03-16, 2020-03-16
279157|2020-04-01, 2020-04-01
810770|2020-03-23, 2020-03-23
882362|2020-03-17, 2020-03-17
310294|2020-03-20, 2020-03-20
357925|2020-03-16, 2020-03-16
358672|2020-03-16, 2020-03-16
281660|2020-03-10, 2020-03-10
543221|2020-04-08, 2020-04-08
620086|2020-03-13, 2020-03-13
820450|2020-03-20, 2020-03-20
620738|2020-03-12, 2020-03-12
621110|2020-03-12, 2020-03-12
273053|2020-03-23, 2020-03-23
527509|2020-03-18, 2020-03-18
527613|2020-03-21, 2020-03-21
265274|2020-03-13, 2020-03-13
333217|2020-03-22, 2020-03-22
612750|2020-03-17, 2020-03-17
269228|2020-03-30, 2020-03-30
100036|2020-03-30, 2020-03-30
798665|2020-03-19, 2020-03-19
530899|2020-03-22, 2020-03-22
531257|2020-03-27, 2020-03-27
310330|2020-03-21, 2020-03-21
269032|2020-03-26, 2020-03-26
345773|2020-04-03, 2020-04-03
293014|2020-03-31, 2020-03-31
358211|2020-03-15, 2020-03-15
788729|2020-03-14, 2020-03-14
812187|2020-03-14, 2020-03-14
616571|2020-03-20, 2020-03-20
273065|2020-03-24, 2020-03-24
857401|2020-03-20, 2020-03-20
535191|2020-03-17, 2020-03-17
597966|2020-04-14, 2020-04-14
534332|2020-04-06, 2020-04-06
789602|2020-03-21, 2020-03-21
793488|2020-03-30, 2020-03-30
277686|2020-04-14, 2020-04-14
831987|2020-03-04, 2020-03-04
792825|2020-03-17, 2020-03-17
620809|2020-03-16, 2020-03-16
614893|2020-03-31, 2020-03-31
882235|2020-03-14, 2020-03-14
535949|2020-03-12, 2020-03-12
620662|2020-03-15, 2020-03-15
882846|2020-03-14, 2020-03-14
620084|2020-03-14, 2020-03-14
874991|2020-03-20, 2020-03-20
263986|2020-03-12, 2020-03-12
797987|2020-03-16, 2020-03-16
332289|2020-04-02, 2020-04-02
540119|2020-03-13, 2020-03-13
809278|2020-03-16, 2020-03-16
268910|2020-03-24, 2020-03-24
613147|2020-03-18, 2020-03-18
810889|2020-03-20, 2020-03-20
790962|2020-03-16, 2020-03-16
357962|2020-03-18, 2020-03-18
568590|2020-03-24, 2020-03-24
277973|2020-03-14, 2020-03-14
277951|2020-03-13, 2020-03-13
314183|2020-03-20, 2020-03-20
793334|2020-03-21, 2020-03-21
882729|2020-03-18, 2020-03-18
887408|2020-04-02, 2020-04-02
815205|2020-03-20, 2020-03-20
802251|2020-03-16, 2020-03-16
527834|2020-03-18, 2020-03-18
565858|2020-03-26, 2020-03-26
277960|2020-03-14, 2020-03-14
358201|2020-03-16, 2020-03-16
792751|2020-03-12, 2020-03-12
267913|2020-03-16, 2020-03-16
807583|2020-03-27, 2020-03-27
815776|2020-03-27, 2020-03-27
831992|2020-03-09, 2020-03-09
569884|2020-03-14, 2020-03-14
558306|2020-03-20, 2020-03-20
307699|2020-03-09, 2020-03-09
615812|2020-03-13, 2020-03-13
290740|2020-03-15, 2020-03-15
299961|2020-04-10, 2020-04-10
267338|2020-03-13, 2020-03-13
310319|2020-03-19, 2020-03-19
537515|2020-03-18, 2020-03-18
358621|2020-03-12, 2020-03-12
834605|2020-03-16, 2020-03-16
797616|2020-03-20, 2020-03-20
571479|2020-03-11, 2020-03-11
833626|2020-03-11, 2020-03-11
882211|2020-03-16, 2020-03-16
525790|2020-03-11, 2020-03-11
854778|2020-04-20, 2020-04-20
854744|2020-04-30, 2020-04-30
330458|2020-05-01, 2020-05-01
617953|2020-04-15, 2020-04-15
275710|2020-04-17, 2020-04-17
880098|2020-04-15, 2020-04-15
803703|2020-04-07, 2020-04-07
590400|2020-05-12, 2020-05-12
881359|2020-04-23, 2020-04-23
589848|2020-05-12, 2020-05-12
328169|2020-05-14, 2020-05-14
838295|2020-04-10, 2020-04-10
576145|2020-04-10, 2020-04-10
817012|2020-04-13, 2020-04-13
292774|2020-04-08, 2020-04-08
309664|2020-04-20, 2020-04-20
571828|2020-04-20, 2020-04-20
318778|2020-04-29, 2020-04-29
318783|2020-04-29, 2020-04-29
541556|2020-04-07, 2020-04-07
625935|2020-05-01, 2020-05-01
585774|2020-03-27, 2020-03-27
280218|2020-03-29, 2020-03-29
548433|2020-03-17, 2020-03-17
568566|2020-04-15, 2020-04-15
568580|2020-04-04, 2020-04-04
799968|2020-03-29, 2020-03-29
358913|2020-03-15, 2020-03-15
306417|2020-03-30, 2020-03-30
830711|2020-04-04, 2020-04-04
799971|2020-04-06, 2020-04-06
792271|2020-03-12, 2020-03-12
844071|2020-03-25, 2020-03-25
319804|2020-03-26, 2020-03-26
202673|2020-03-30, 2020-03-30
617600|2020-04-30, 2020-04-30
879895|2020-04-13, 2020-04-13
830726|2020-04-18, 2020-04-18
574044|2020-03-27, 2020-03-27
352281|2020-04-10, 2020-04-10
311861|2020-04-15, 2020-04-15
574023|2020-04-22, 2020-04-22
311856|2020-04-13, 2020-04-13
311879|2020-04-22, 2020-04-22
574027|2020-04-23, 2020-04-23
836165|2020-04-21, 2020-04-21
311855|2020-04-13, 2020-04-13
574006|2020-04-20, 2020-04-20
581876|2020-04-30, 2020-04-30
311877|2020-04-20, 2020-04-20
581879|2020-05-06, 2020-05-06
275681|2020-04-02, 2020-04-02
568569|2020-04-18, 2020-04-18
607921|2020-04-06, 2020-04-06
585799|2020-03-18, 2020-03-18
625828|2020-03-24, 2020-03-24
813734|2020-04-05, 2020-04-05
355424|2020-03-14, 2020-03-14
